network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,postal_code,latitude,longitude,accuracy_radius
1.9.75.0/24,1734599,1733045,,0,0,33007,4.7667,100.9333,200
1.9.76.0/22,1734599,1733045,,0,0,33000,4.7073,100.9381,200
1.9.80.0/20,1735106,1733045,,0,0,10300,5.4112,100.3354,50
1.9.96.0/25,1736372,1733045,,0,0,17007,6.0493,102.1399,100
1.9.96.128/25,1768409,1733045,,0,0,24000,4.3305,103.3520,200
1.9.97.0/24,1733044,1733045,,0,0,,5.3333,102.0000,200
1.9.98.0/23,1734777,1733045,,0,0,,2.8667,101.4333,200
1.9.100.0/25,1732869,1733045,,0,0,,2.0442,102.5689,50
1.9.100.128/25,1734777,1733045,,0,0,,2.8667,101.4333,200
1.9.101.0/24,1732687,1733045,,0,0,83000,1.8578,103.0357,50
1.9.102.0/23,1734810,1733045,,0,0,70400,2.7486,101.9435,50
1.9.104.0/22,1735634,1733045,,0,0,93632,1.5500,110.3333,500
1.9.108.0/22,1765829,1733045,,0,0,43700,2.8733,101.8697,20
1.9.112.0/24,10941913,1733045,,0,0,43000,3.0094,101.7755,10
1.9.113.0/24,1735079,1733045,,0,0,14007,5.3630,100.4667,10
1.9.114.0/23,10941913,1733045,,0,0,43000,3.0094,101.7755,10
1.9.116.0/25,1732903,1733045,,0,0,40170,3.0733,101.5054,200
1.9.116.128/25,1735161,1733045,,0,0,68000,3.1549,101.7412,200
1.9.117.0/24,1735161,1733045,,0,0,43300,3.0383,101.7094,200
1.9.118.0/24,1735161,1733045,,0,0,43300,3.0383,101.7094,200
1.9.119.0/24,1735498,1733045,,0,0,08000,5.6639,100.4902,200
1.9.120.0/23,1734806,1733045,,0,0,,2.7867,101.9953,1000
1.9.122.0/24,6819147,1733045,,0,0,14000,5.3318,100.4844,5
1.9.123.0/24,1732752,1733045,,0,0,80400,1.5017,103.7414,5
1.9.124.0/22,10941913,1733045,,0,0,43007,2.9927,101.7909,20
1.9.128.0/22,1735161,1733045,,0,0,50586,3.1667,101.7000,500
1.9.132.0/22,1734810,1733045,,0,0,70600,2.7297,101.9381,500
1.9.136.0/23,1734810,1733045,,0,0,70600,2.7297,101.9381,500
1.9.138.0/24,1734810,1733045,,0,0,70600,2.7297,101.9381,500
1.9.139.0/25,1734810,1733045,,0,0,70600,2.7297,101.9381,500
1.9.139.128/26,1734810,1733045,,0,0,70600,2.7297,101.9381,500
1.9.139.192/27,1734810,1733045,,0,0,70600,2.7297,101.9381,500
1.9.139.224/28,1734810,1733045,,0,0,70600,2.7297,101.9381,500
1.9.139.240/29,1734810,1733045,,0,0,70600,2.7297,101.9381,500
1.9.139.248/30,1734810,1733045,,0,0,70600,2.7297,101.9381,500
1.9.139.252/30,1735161,1733045,,0,0,50350,3.1512,101.6956,500
1.9.140.0/22,1734810,1733045,,0,0,70600,2.7297,101.9381,500
1.9.144.0/22,8504423,1733045,,0,0,47500,3.0886,101.6070,10
1.9.148.0/23,1732903,1733045,,0,0,40200,3.0544,101.5169,10
1.9.150.0/24,1732903,1733045,,0,0,40200,3.0544,101.5169,10
1.9.151.0/24,1735161,1733045,,0,0,58200,3.0934,101.6794,10
1.9.152.0/22,1735161,1733045,,0,0,50000,3.1433,101.6955,10
1.9.156.0/24,1771287,1733045,,0,0,71807,2.8033,101.7972,10
1.9.157.0/24,10941913,1733045,,0,0,43007,2.9927,101.7909,10
1.9.158.0/23,1735161,1733045,,0,0,68100,3.2251,101.6803,10
1.9.160.0/24,7697167,1733045,,0,0,,3.0627,103.0892,1000
1.9.161.0/24,1734806,1733045,,0,0,,2.7867,101.9953,1000
1.9.162.0/24,1733042,1733045,,0,0,,3.8077,103.3260,1000
1.9.163.0/24,1734806,1733045,,0,0,,2.7867,101.9953,1000
1.9.164.0/22,1732903,1733045,,0,0,40200,3.0544,101.5169,200
1.9.168.0/22,1734806,1733045,,0,0,,2.7867,101.9953,1000
1.9.172.0/22,1735161,1733045,,0,0,50088,3.1479,101.7008,50
1.9.176.0/23,1744246,1733045,,0,0,43300,3.0383,101.7094,1000
